,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
1662,2013-04-08,0,+5,+3,-4
1663,2012-04-08,+3,+6,+3,+2
1664,2011-04-08,+2,+3,+4,+5
1665,2010-04-08,+5,+6,+5,+5
1666,2009-04-08,+7,+14,+5,+2
1667,2024-04-09,+8,+25,+15,+10
1668,2023-04-09,+4,+16,+10,+7
1669,2022-04-09,+3,+3,+3,+2
1670,2021-04-09,-5,+8,+6,-4
1671,2020-04-09,-2,+18,+13,-2
1672,2019-04-09,+5,+9,+2,+2
1673,2018-04-09,+9,+20,+17,+9
1674,2017-04-09,+5,+11,+9,+1
1675,2016-04-09,+10,+12,+9,+11
1676,2015-04-09,+4,+12,+10,+1
1677,2014-04-09,+9,+10,+9,+9
1678,2013-04-09,-1,+3,+2,-1
1679,2012-04-09,0,+1,-2,+1
1680,2011-04-09,+2,+5,+3,+2
1681,2010-04-09,+3,+11,+4,-1
1682,2009-04-09,+9,+16,+11,+2
1683,2024-04-10,+7,+25,+17,+9
1684,2023-04-10,+2,+17,+12,+3
1685,2022-04-10,-3,+9,+3,-1
1686,2021-04-10,+2,+14,+11,+4
1687,2020-04-10,+1,+9,+3,+5
1688,2019-04-10,+1,+7,+3,-4
1689,2018-04-10,+12,+20,+16,+13
1690,2017-04-10,+8,+16,+13,+8
1691,2016-04-10,+8,+9,+8,+8
1692,2015-04-10,+6,+15,+15,+6
1693,2014-04-10,+2,+6,+5,+4
1694,2013-04-10,0,+3,+3,0
1695,2012-04-10,+1,+7,-1,-4
1696,2011-04-10,+3,+7,+2,+3
1697,2010-04-10,+6,+14,+7,+2
1698,2009-04-10,+6,+12,+10,+7
1699,2024-04-11,+8,+15,+12,+10
1700,2023-04-11,+3,+15,+8,+6
1701,2022-04-11,-4,+8,+2,-3
1702,2021-04-11,+8,+18,+13,+8
1703,2020-04-11,+1,+9,+2,+4
1704,2019-04-11,+2,+7,+4,-4
1705,2018-04-11,+3,+8,+8,+5
1706,2017-04-11,+8,+10,+5,+9
1707,2016-04-11,+7,+12,+12,+6
1708,2015-04-11,+8,+19,+17,+8
1709,2014-04-11,+2,+9,+8,0
1710,2013-04-11,+3,+7,+7,+4
1711,2012-04-11,+3,+10,+5,-3
1712,2011-04-11,+3,+9,+2,+2
1713,2010-04-11,+8,+14,+6,+2
1714,2009-04-11,+4,+13,+6,+3
1715,2024-04-12,+10,+15,+13,+10
1716,2023-04-12,+4,+16,+9,+3
1717,2022-04-12,+1,+9,+7,-2
1718,2021-04-12,+3,+18,+13,+8
1719,2020-04-12,-4,+11,+9,-4
1720,2019-04-12,0,+7,+3,-1
1721,2018-04-12,+3,+11,+9,+4
1722,2017-04-12,+3,+10,+5,+2
1723,2016-04-12,+9,+15,+14,+9
1724,2015-04-12,+10,+14,+9,+8
1725,2014-04-12,+4,+7,+7,+4
1726,2013-04-12,+3,+12,+6,+5
1727,2012-04-12,+1,+15,+9,-1
1728,2011-04-12,+2,+10,+3,-1
1729,2010-04-12,+5,+16,+8,0
1730,2009-04-12,+7,+13,+9,+5
1731,2024-04-13,+10,+13,+11,+10
1732,2023-04-13,+8,+9,+8,+8
1733,2022-04-13,+2,+12,+6,+3
1734,2021-04-13,+1,+18,+12,+5
1735,2020-04-13,+4,+19,+6,+6
1736,2019-04-13,0,+8,+5,-2
1737,2018-04-13,+7,+15,+12,+6
1738,2017-04-13,+6,+9,+6,+6
1739,2016-04-13,+12,+14,+12,+11
1740,2015-04-13,+6,+13,+5,+5
1741,2014-04-13,+5,+7,+5,+6
1742,2013-04-13,+5,+8,+7,+7
1743,2012-04-13,+9,+15,+9,+5
1744,2011-04-13,+4,+9,+5,-2
1745,2010-04-13,+7,+17,+7,0
1746,2009-04-13,+6,+7,+4,+5
1747,2024-04-14,+10,+14,+10,+10
1748,2023-04-14,+7,+12,+9,+7
1749,2022-04-14,-2,+15,+9,-1
1750,2021-04-14,+6,+8,+7,+7
1751,2020-04-14,-1,+5,+4,+1
1752,2019-04-14,+3,+8,+2,+1
1753,2018-04-14,+8,+17,+12,+9
1754,2017-04-14,+2,+8,+5,+3
1755,2016-04-14,+10,+8,+6,+10
1756,2015-04-14,+7,+5,+7,+3
1757,2014-04-14,+6,+9,+8,+5
1758,2013-04-14,+5,+5,+5,+2
1759,2012-04-14,+7,+13,+6,+8
1760,2011-04-14,+4,+10,+6,-1
1761,2010-04-14,+8,+16,+8,0
1762,2009-04-14,+3,+5,+5,+2
1763,2024-04-15,+6,+11,+6,+6
1764,2023-04-15,+7,+9,+6,+7
1765,2022-04-15,+8,+14,+9,+5
1766,2021-04-15,+5,+7,+6,+6
1767,2020-04-15,0,+3,+5,+1
1768,2019-04-15,+1,+5,+3,-4
1769,2018-04-15,+12,+21,+15,+10
1770,2017-04-15,+2,+8,+7,+4
1771,2016-04-15,+4,+10,+9,+4
1772,2015-04-15,+3,+10,+11,+3
1773,2014-04-15,+6,+7,+6,+5
1774,2013-04-15,+3,+7,+8,+3
1775,2012-04-15,+8,+17,+12,+2
1776,2011-04-15,+3,+8,+3,-2
1777,2010-04-15,+9,+16,+8,+3
1778,2009-04-15,+5,+13,+9,+4
1779,2024-04-16,-2,+8,+8,-1
1780,2023-04-16,+3,+8,+8,+3
1781,2022-04-16,+3,+5,+3,+4
1782,2021-04-16,+7,+11,+10,+7
1783,2020-04-16,+6,+8,+9,+5
1784,2019-04-16,+5,+15,+12,+2
1785,2018-04-16,+14,+21,+18,+9
1786,2017-04-16,+5,+2,+1,+5
1787,2016-04-16,+6,+12,+10,+2
1788,2015-04-16,+9,+9,+8,+7
1789,2014-04-16,+5,+10,+9,+3
1790,2013-04-16,+3,+14,+14,+2
1791,2012-04-16,+11,+12,+12,+10
1792,2011-04-16,+5,+12,+7,-3
1793,2010-04-16,+10,+14,+9,+2
1794,2009-04-16,+5,+11,+7,+5
1795,2024-04-17,+4,+9,+5,+5
1796,2023-04-17,+6,+10,+9,+7
1797,2022-04-17,+1,+7,+1,+2
1798,2021-04-17,+8,+14,+8,+5
1799,2020-04-17,+1,+8,+4,+4
1800,2019-04-17,+7,+16,+8,+6
1801,2018-04-17,+14,+19,+11,+15
1802,2017-04-17,0,+1,0,-1
1803,2016-04-17,+8,+18,+18,+9
1804,2015-04-17,+5,+7,+4,+4
1805,2014-04-17,+7,+13,+12,+2
1806,2013-04-17,+9,+18,+16,+4
1807,2012-04-17,+5,+9,+5,+9
1808,2011-04-17,+7,+14,+10,+6
1809,2010-04-17,+4,+8,+4,+7
1810,2009-04-17,+4,+12,+9,+4
1811,2024-04-18,-1,+10,+6,0
1812,2023-04-18,+6,+14,+11,+5
1813,2022-04-18,0,+2,+3,-3
1814,2021-04-18,+7,+18,+11,+7
1815,2020-04-18,-1,+7,+4,0
1816,2019-04-18,+10,+17,+12,-1
1817,2018-04-18,+9,+14,+13,+7
1818,2017-04-18,0,+5,+3,-4
1819,2016-04-18,+8,+12,+9,+10
1820,2015-04-18,+3,+6,+5,+3
1821,2014-04-18,+9,+15,+14,+6
1822,2013-04-18,+11,+20,+17,+8
1823,2012-04-18,+6,+11,+9,+4
1824,2011-04-18,+9,+16,+12,+5
1825,2010-04-18,+8,+14,+10,+3
1826,2009-04-18,+6,+11,+5,+1
1827,2024-04-19,+2,+8,+2,+4
1828,2023-04-19,+8,+18,+14,+9
1829,2022-04-19,+3,+5,+7,+2
1830,2021-04-19,0,+14,+10,+2
1831,2020-04-19,0,+5,+1,0
1832,2019-04-19,-1,+16,+8,+3
1833,2018-04-19,+10,+13,+9,+10
1834,2017-04-19,+1,+3,+1,-1
1835,2016-04-19,+7,+9,+6,+5
1836,2015-04-19,+4,+5,+4,+2
1837,2014-04-19,+11,+20,+19,+9
1838,2013-04-19,+12,+16,+14,+11
1839,2012-04-19,+6,+8,+10,+6
1840,2011-04-19,+6,+11,+6,+4
1841,2010-04-19,+10,+17,+10,+7
1842,2009-04-19,+1,+7,+3,0
1843,2024-04-20,+2,+12,+9,+3
1844,2023-04-20,+8,+17,+12,+9
1845,2022-04-20,+8,+7,+8,+9
1846,2021-04-20,+6,+8,+5,+4
1847,2020-04-20,0,+7,+5,-1
1848,2019-04-20,0,+17,+12,+1
1849,2018-04-20,+8,+16,+15,+7
1850,2017-04-20,+2,+5,+4,-2
1851,2016-04-20,+5,+8,+4,+4
1852,2015-04-20,+2,+5,+5,+2
1853,2014-04-20,+14,+20,+18,+12
1854,2013-04-20,+10,+15,+12,+10
1855,2012-04-20,+12,+13,+10,+11
1856,2011-04-20,+5,+11,+5,-2
1857,2010-04-20,+9,+15,+10,+8
1858,2009-04-20,+3,+11,+7,-4
1859,2024-04-21,+2,+6,+4,+3
1860,2023-04-21,+4,+16,+12,+9
1861,2022-04-21,+7,+8,+5,+8
1862,2021-04-21,-2,+14,+11,-1
1863,2020-04-21,0,+10,+6,-2
1864,2019-04-21,+5,+14,+13,+4
1865,2018-04-21,+12,+22,+13,+11
1866,2017-04-21,+3,+7,+6,-2
1867,2016-04-21,+3,+6,+8,+3
1868,2015-04-21,+4,+5,+5,+2
1869,2014-04-21,+14,+22,+18,+12
1870,2013-04-21,+4,+10,+10,+4
1871,2012-04-21,+11,+13,+12,+6
1872,2011-04-21,+7,+15,+7,0
1873,2010-04-21,+5,+13,+7,+1
1874,2009-04-21,+1,+7,+2,0
1875,2024-04-22,+4,+3,+5,+4
1876,2023-04-22,+2,+17,+12,+6
1877,2022-04-22,+2,+10,+7,+3
1878,2021-04-22,+2,+9,+16,+4
1879,2020-04-22,+6,+15,+9,+8
1880,2019-04-22,+1,+18,+9,+5
1881,2018-04-22,+8,+14,+12,+8
1882,2017-04-22,+4,+7,+5,+7
1883,2016-04-22,+5,+5,+5,+6
1884,2015-04-22,+4,+10,+10,+1
1885,2014-04-22,+12,+19,+16,+12
1886,2013-04-22,+7,+12,+12,+3
1887,2012-04-22,+10,+14,+11,+10
1888,2011-04-22,+12,+18,+8,+1
1889,2010-04-22,+5,+4,+2,+4
1890,2009-04-22,+4,+9,+3,-4
1891,2024-04-23,+2,+6,+4,+4
1892,2023-04-23,+8,+20,+12,+9
1893,2022-04-23,+7,+8,+7,+7
1894,2021-04-23,+3,+7,+3,+4
1895,2020-04-23,-1,+17,+11,-1
1896,2019-04-23,-1,+20,+11,0
1897,2018-04-23,+8,+14,+12,+5
1898,2017-04-23,+2,+6,+5,+2
1899,2016-04-23,+4,+9,+7,+4
1900,2015-04-23,+6,+16,+14,+6
1901,2014-04-23,+13,+20,+16,+9
1902,2013-04-23,+8,+19,+16,+5
1903,2012-04-23,+10,+18,+11,+10
1904,2011-04-23,+10,+18,+10,+2
1905,2010-04-23,+3,+8,+5,+2
1906,2009-04-23,+5,+13,+8,-2
1907,2024-04-24,+1,+8,+8,0
1908,2023-04-24,+3,+19,+13,+5
1909,2022-04-24,+6,+10,+8,+7
1910,2021-04-24,0,+6,+1,+1
1911,2020-04-24,+5,+16,+11,+8
1912,2019-04-24,+1,+22,+14,+3
1913,2018-04-24,+8,+15,+13,+9
1914,2017-04-24,+4,+6,+3,+1
1915,2016-04-24,+6,+7,+8,+5
1916,2015-04-24,+9,+15,+13,+8
1917,2014-04-24,+7,+14,+12,+8
1918,2013-04-24,+10,+14,+13,+11
1919,2012-04-24,+7,+13,+7,+8
1920,2011-04-24,+13,+20,+10,+4
1921,2010-04-24,+6,+10,+3,+2
1922,2009-04-24,+9,+12,+7,+5
1923,2024-04-25,+8,+10,+6,+9
1924,2023-04-25,+4,+15,+13,+6
1925,2022-04-25,+4,+10,+8,+3
1926,2021-04-25,-1,+5,+2,+1
1927,2020-04-25,+8,+13,+8,+7
1928,2019-04-25,+2,+22,+14,+4
1929,2018-04-25,+12,+14,+10,+11
1930,2017-04-25,+5,+12,+13,+3
1931,2016-04-25,+3,+4,+3,+4
1932,2015-04-25,+10,+18,+17,+7
1933,2014-04-25,+9,+16,+15,+4
1934,2013-04-25,+9,+14,+13,+8
1935,2012-04-25,+9,+19,+12,+6
1936,2011-04-25,+14,+21,+12,+3
1937,2010-04-25,+4,+10,+4,0
1938,2009-04-25,+9,+16,+9,-1
1939,2024-04-26,+6,+13,+8,+6
1940,2023-04-26,+6,+18,+6,+5
1941,2022-04-26,+7,+11,+7,+7
1942,2021-04-26,-4,+4,+2,0
1943,2020-04-26,-2,+9,+6,+2
1944,2019-04-26,+5,+23,+17,+6
1945,2018-04-26,+8,+12,+10,+11
1946,2017-04-26,+5,+4,+4,+11
1947,2016-04-26,+3,+4,+3,+3
1948,2015-04-26,+12,+20,+16,+10
1949,2014-04-26,+13,+18,+16,+6
1950,2013-04-26,+10,+18,+19,+5
1951,2012-04-26,+11,+17,+10,+12
1952,2011-04-26,+13,+22,+13,+8
1953,2010-04-26,+7,+14,+6,-1
1954,2009-04-26,+13,+19,+13,+1
1955,2024-04-27,0,+16,+10,+2
1956,2023-04-27,+4,+8,+5,+3
1957,2022-04-27,+4,+9,+6,+6
1958,2021-04-27,+1,+4,+4,0
1959,2020-04-27,+3,+12,+8,+4
1960,2019-04-27,+11,+24,+16,+10
1961,2018-04-27,+8,+12,+9,+6
1962,2017-04-27,+3,+4,+3,+4
1963,2016-04-27,+4,+14,+11,+4
1964,2015-04-27,+13,+19,+19,+12
1965,2014-04-27,+11,+18,+16,+7
1966,2013-04-27,+16,+25,+16,+15
1967,2012-04-27,+16,+22,+14,+5
1968,2011-04-27,+15,+22,+12,+6
1969,2010-04-27,+10,+13,+9,+1
1970,2009-04-27,+13,+21,+16,+7
1971,2008-04-27,+11,+16,+13,+6
1972,2024-04-28,+6,+19,+11,+8
1973,2023-04-28,+1,+9,+5,+1
1974,2022-04-28,-3,+10,+5,-2
1975,2021-04-28,+4,+7,+4,+4
1976,2020-04-28,+4,+18,+16,+2
1977,2019-04-28,+9,+23,+18,+9
1978,2018-04-28,+9,+15,+11,+5
1979,2017-04-28,+4,+6,+6,+2
1980,2016-04-28,+9,+13,+8,+5
1981,2015-04-28,+15,+25,+23,+12
1982,2014-04-28,+10,+12,+11,+11
1983,2013-04-28,+7,+8,+7,+8
1984,2012-04-28,+19,+26,+18,+8
1985,2011-04-28,+14,+22,+15,+5
1986,2010-04-28,+9,+12,+10,+9
1987,2009-04-28,+14,+22,+17,+11
1988,2008-04-28,+8,+19,+13,+9
1989,2024-04-29,+4,+23,+15,+6
1990,2023-04-29,-3,+13,+8,-2
1991,2022-04-29,-4,+11,+7,-3
1992,2021-04-29,+1,+14,+11,+1
1993,2020-04-29,+11,+7,+7,+14
1994,2019-04-29,+7,+15,+11,+10
1995,2018-04-29,+12,+18,+18,+8
1996,2017-04-29,+10,+13,+7,+7
1997,2016-04-29,+8,+13,+12,+2
1998,2015-04-29,+16,+8,+8,+15
1999,2014-04-29,+11,+21,+18,+7
2000,2013-04-29,+7,+12,+14,+4
2001,2012-04-29,+20,+28,+21,+11
2002,2011-04-29,+12,+17,+13,+7
2003,2010-04-29,+9,+13,+11,+5
2004,2009-04-29,+15,+24,+15,+5
2005,2008-04-29,+12,+14,+8,+5
2006,2024-04-30,+8,+22,+15,+13
2007,2023-04-30,0,+16,+7,+1
2008,2022-04-30,-3,+12,+7,-1
2009,2021-04-30,+9,+13,+12,+9
2010,2020-04-30,+4,+8,+6,+5
2011,2019-04-30,+2,+16,+10,+3
2012,2018-04-30,+15,+23,+21,+13
2013,2017-04-30,+6,+8,+7,+6
2014,2016-04-30,+10,+15,+14,+8
2015,2015-04-30,+6,+14,+13,+3
2016,2014-04-30,+15,+20,+19,+10
2017,2013-04-30,+11,+16,+14,+13
2018,2012-04-30,+14,+19,+14,+11
2019,2011-04-30,+8,+15,+9,+9
2020,2010-04-30,+13,+22,+18,+10
2021,2009-04-30,+17,+20,+9,+6
2022,2008-04-30,+9,+12,+10,+8
2023,2024-05-01,+4,+23,+16,+6
2024,2023-05-01,+2,+12,+7,+4
2025,2022-05-01,-1,+14,+10,0
2026,2021-05-01,+5,+13,+10,+6
2027,2020-05-01,0,+14,+11,-2
2028,2019-05-01,0,+16,+11,+2
2029,2018-05-01,+17,+26,+22,+18
2030,2017-05-01,+2,+4,+3,+3
2031,2016-05-01,+9,+12,+12,+11
2032,2015-05-01,+11,+15,+16,+8
2033,2014-05-01,+15,+20,+18,+12
2034,2013-05-01,+10,+15,+14,+10
2035,2012-05-01,+15,+23,+15,+8
2036,2011-05-01,+8,+12,+10,+2
2037,2010-05-01,+15,+20,+14,+15
2038,2009-05-01,+8,+14,+11,+4
2039,2008-05-01,+9,+14,+10,+9
2040,2024-05-02,+10,+21,+16,+9
2041,2023-05-02,0,+19,+12,0
2042,2022-05-02,+6,+16,+9,+8
2043,2021-05-02,+6,+14,+12,+8
2044,2020-05-02,+6,+16,+12,+8
2045,2019-05-02,+11,+12,+10,+8
2046,2018-05-02,+18,+24,+19,+14
2047,2017-05-02,+3,+7,+8,+2
2048,2016-05-02,+10,+17,+12,+9
2049,2015-05-02,+10,+15,+14,+11
2050,2014-05-02,+5,+7,+9,+6
2051,2013-05-02,+12,+18,+16,+5
2052,2012-05-02,+11,+19,+12,+8
2053,2011-05-02,+7,+8,+7,+8
2054,2010-05-02,+13,+15,+13,+12
2055,2009-05-02,+10,+16,+10,+2
2056,2008-05-02,+10,+17,+12,+9
2057,2024-05-03,+6,+17,+11,+9
2058,2023-05-03,+7,+12,+7,+9
2059,2022-05-03,+1,+15,+11,+2
2060,2021-05-03,+6,+5,+4,+9
2061,2020-05-03,+10,+18,+15,+11
2062,2019-05-03,+8,+8,+6,+8
2063,2018-05-03,+16,+26,+24,+14
2064,2017-05-03,+8,+17,+15,+4
2065,2016-05-03,+11,+15,+16,+8
2066,2015-05-03,+8,+10,+11,+6
2067,2014-05-03,+7,+11,+9,+4
2068,2013-05-03,+10,+10,+10,+11
2069,2012-05-03,+12,+20,+12,+6
2070,2011-05-03,+6,+12,+9,+6
2071,2010-05-03,+14,+18,+15,+13
2072,2009-05-03,+14,+20,+13,+1
2073,2008-05-03,+12,+16,+13,+8
2074,2024-05-04,+10,+19,+12,+3
2075,2023-05-04,-2,+13,+7,-1
2076,2022-05-04,+1,+9,+5,+5
2077,2021-05-04,+1,+9,+6,+3
2078,2020-05-04,+9,+17,+15,+11
2079,2019-05-04,-2,+12,+8,-1
2080,2018-05-04,+20,+29,+23,+16
2081,2017-05-04,+11,+17,+15,+9
2082,2016-05-04,+11,+19,+15,+11
2083,2015-05-04,+10,+15,+13,+4
2084,2014-05-04,+4,+9,+10,+5
2085,2013-05-04,+10,+10,+12,+10
2086,2012-05-04,+17,+23,+16,+4
2087,2011-05-04,+9,+11,+8,+2
2088,2010-05-04,+16,+14,+13,+13
2089,2009-05-04,+16,+21,+14,+3
2090,2008-05-04,+13,+19,+12,+8
2091,2024-05-05,+6,+21,+15,+9
2092,2023-05-05,+3,+8,+4,0
2093,2022-05-05,-3,+13,+8,-3
2094,2021-05-05,+7,+15,+15,+7
2095,2020-05-05,+8,+11,+10,+9
2096,2019-05-05,+7,+11,+10,+5
2097,2018-05-05,+12,+19,+15,+14
2098,2017-05-05,+12,+19,+17,+12
2099,2016-05-05,+13,+19,+17,+11
2100,2015-05-05,+11,+19,+15,+11
2101,2014-05-05,+2,+6,+7,+4
2102,2013-05-05,+13,+18,+19,+8
2103,2012-05-05,+17,+16,+11,+15
2104,2011-05-05,+6,+10,+9,+5
2105,2010-05-05,+8,+8,+7,+9
2106,2009-05-05,+12,+17,+13,+5
2107,2008-05-05,+14,+21,+16,+5
2108,2024-05-06,+10,+14,+10,+9
2109,2023-05-06,-3,+9,+4,-3
2110,2022-05-06,0,+18,+14,+1
2111,2021-05-06,+8,+11,+10,+8
2112,2020-05-06,+9,+12,+11,+10
2113,2019-05-06,+5,+7,+7,+6
2114,2018-05-06,+11,+17,+14,+9
2115,2017-05-06,+16,+22,+20,+12
2116,2016-05-06,+13,+18,+14,+10
2117,2015-05-06,+14,+20,+17,+12
2118,2014-05-06,+3,+8,+9,+2
2119,2013-05-06,+12,+17,+17,+10
2120,2012-05-06,+14,+21,+16,+6
2121,2011-05-06,+7,+11,+5,+5
2122,2010-05-06,+6,+9,+10,+6
2123,2009-05-06,+12,+15,+11,+5
2124,2008-05-06,+9,+10,+7,+9
2125,2024-05-07,+7,+9,+7,+8
2126,2023-05-07,-1,+10,+6,-1
2127,2022-05-07,+11,+18,+13,+12
2128,2021-05-07,+2,+11,+8,+3
2129,2020-05-07,+6,+14,+9,+9
2130,2019-05-07,+7,+6,+7,+7
2131,2018-05-07,+15,+21,+19,+9
2132,2017-05-07,+14,+18,+13,+13
2133,2016-05-07,+15,+21,+18,+12
2134,2015-05-07,+10,+10,+12,+11
2135,2014-05-07,+6,+15,+17,+1
2136,2013-05-07,+15,+21,+20,+7
2137,2012-05-07,+10,+16,+12,+12
2138,2011-05-07,+7,+11,+12,+5
2139,2010-05-07,+15,+25,+16,+10
2140,2009-05-07,+7,+10,+10,+8
2141,2008-05-07,+4,+10,+9,-2
2142,2024-05-08,-2,+12,+8,-2
2143,2023-05-08,-3,+13,+8,-2
2144,2022-05-08,+9,+18,+11,+9
2145,2021-05-08,+3,+7,+5,+4
2146,2020-05-08,+2,+12,+10,+2
2147,2019-05-08,+4,+10,+8,+5
2148,2018-05-08,+17,+24,+21,+12
2149,2017-05-08,+8,+13,+9,+11
2150,2016-05-08,+17,+22,+20,+14
2151,2015-05-08,+10,+15,+15,+9
2152,2014-05-08,+14,+20,+16,+14
2153,2013-05-08,+18,+24,+21,+11
2154,2012-05-08,+7,+10,+10,+9
2155,2011-05-08,+10,+12,+13,+9
2156,2010-05-08,+17,+24,+14,+12
2157,2009-05-08,+12,+18,+12,+9
2158,2008-05-08,+7,+10,+9,+4
2159,2024-05-09,-2,+11,+10,-1
2160,2023-05-09,-2,+16,+9,-1
2161,2022-05-09,+3,+13,+10,+6
2162,2021-05-09,0,+13,+8,+2
2163,2020-05-09,+6,+17,+13,+4
2164,2019-05-09,+6,+11,+11,+5
2165,2018-05-09,+18,+24,+21,+14
2166,2017-05-09,+3,+7,+5,+4
2167,2016-05-09,+18,+23,+20,+13
2168,2015-05-09,+12,+16,+15,+7
2169,2014-05-09,+11,+19,+19,+11
2170,2013-05-09,+16,+26,+24,+14
2171,2012-05-09,+11,+18,+13,+9
2172,2011-05-09,+16,+22,+15,+9
2173,2010-05-09,+14,+17,+12,+12
2174,2009-05-09,+16,+20,+12,+4
2175,2008-05-09,+10,+14,+9,+5
2176,2024-05-10,+9,+12,+10,+9
2177,2023-05-10,+1,+15,+10,+7
2178,2022-05-10,-1,+15,+11,0
2179,2021-05-10,+5,+19,+14,+6
2180,2020-05-10,+5,+19,+13,+5
2181,2019-05-10,+9,+15,+14,+9
2182,2018-05-10,+16,+23,+18,+16
2183,2017-05-10,+1,+6,+5,+1
2184,2016-05-10,+20,+24,+21,+13
2185,2015-05-10,+13,+19,+17,+6
2186,2014-05-10,+14,+20,+13,+13
2187,2013-05-10,+20,+26,+24,+16
2188,2012-05-10,+15,+21,+15,+8
2189,2011-05-10,+13,+20,+14,+5
2190,2010-05-10,+11,+14,+12,+10
2191,2009-05-10,+11,+18,+11,+5
2192,2008-05-10,+13,+17,+13,+4
2193,2024-05-11,+4,+13,+9,+6
2194,2023-05-11,-1,+18,+11,0
2195,2022-05-11,+1,+14,+19,+1
2196,2021-05-11,+5,+22,+16,+9
2197,2020-05-11,+6,+23,+23,+5
2198,2019-05-11,+6,+15,+11,+7
2199,2018-05-11,+13,+20,+18,+14
2200,2017-05-11,+1,+6,+6,+1
2201,2016-05-11,+20,+24,+17,+16
2202,2015-05-11,+13,+15,+13,+8
2203,2014-05-11,+12,+16,+16,+9
2204,2013-05-11,+20,+27,+25,+17
2205,2012-05-11,+17,+19,+22,+9
2206,2011-05-11,+17,+23,+18,+5
2207,2010-05-11,+10,+16,+14,+8
2208,2009-05-11,+12,+17,+12,+7
2209,2008-05-11,+13,+14,+9,+3
2210,2024-05-12,+2,+14,+10,+4
2211,2023-05-12,+2,+21,+15,+2
2212,2022-05-12,+13,+14,+12,+12
2213,2021-05-12,+11,+19,+14,+10
2214,2020-05-12,+8,+3,+2,+18
2215,2019-05-12,+5,+20,+14,+7
2216,2018-05-12,+17,+23,+20,+9
2217,2017-05-12,+6,+12,+11,-1
2218,2016-05-12,+15,+20,+17,+14
2219,2015-05-12,+10,+17,+16,+7
2220,2014-05-12,+13,+14,+14,+12
2221,2013-05-12,+20,+28,+25,+16
2222,2012-05-12,+20,+14,+9,+18
2223,2011-05-12,+18,+23,+18,+8
2224,2010-05-12,+13,+17,+17,+9
2225,2009-05-12,+10,+9,+7,+8
2226,2008-05-12,+8,+16,+10,+8
2227,2024-05-13,0,+16,+11,+1
2228,2023-05-13,+7,+22,+15,+10
2229,2022-05-13,+8,+15,+14,+9
2230,2021-05-13,+9,+9,+10,+10
2231,2020-05-13,0,+10,+9,+2
2232,2019-05-13,+7,+21,+15,+8
2233,2018-05-13,+17,+21,+18,+14
2234,2017-05-13,+11,+16,+14,+6
2235,2016-05-13,+13,+18,+16,+11
2236,2015-05-13,+13,+13,+12,+11
2237,2014-05-13,+10,+15,+13,+9
2238,2013-05-13,+20,+27,+25,+17
2239,2012-05-13,+7,+11,+8,+5
2240,2011-05-13,+17,+24,+13,+12
2241,2010-05-13,+17,+24,+15,+13
2242,2009-05-13,+6,+9,+9,+6
2243,2008-05-13,+9,+9,+6,+8
2244,2024-05-14,+6,+16,+11,+7
2245,2023-05-14,+6,+23,+16,+8
2246,2022-05-14,+7,+13,+11,+9
2247,2021-05-14,+10,+16,+13,+10
2248,2020-05-14,+1,+9,+5,+2
2249,2019-05-14,+10,+15,+13,+11
2250,2018-05-14,+14,+21,+18,+15
2251,2017-05-14,+14,+19,+16,+9
2252,2016-05-14,+15,+17,+17,+13
2253,2015-05-14,+10,+16,+11,+7
2254,2014-05-14,+12,+17,+16,+9
2255,2013-05-14,+15,+19,+17,+18
2256,2012-05-14,+9,+13,+9,+1
2257,2011-05-14,+9,+10,+11,+10
2258,2010-05-14,+19,+22,+17,+15
2259,2009-05-14,+7,+8,+4,+7
2260,2008-05-14,+6,+9,+5,-1
2261,2024-05-15,+2,+16,+13,+3
2262,2023-05-15,+7,+24,+21,+7
2263,2022-05-15,+9,+15,+12,+10
2264,2021-05-15,+10,+17,+14,+10
2265,2020-05-15,+3,+13,+11,+2
2266,2019-05-15,+11,+20,+15,+11
2267,2018-05-15,+14,+16,+17,+14
2268,2017-05-15,+14,+20,+18,+8
2269,2016-05-15,+11,+11,+12,+12
2270,2015-05-15,+10,+14,+8,+6
2271,2014-05-15,+14,+18,+14,+10
2272,2013-05-15,+13,+20,+20,+14
2273,2012-05-15,+10,+13,+11,+1
2274,2011-05-15,+10,+13,+12,+9
2275,2010-05-15,+16,+21,+16,+14
2276,2009-05-15,+5,+7,+7,+4
2277,2008-05-15,+7,+13,+8,+1
2278,2024-05-16,+7,+17,+13,+7
2279,2023-05-16,+16,+18,+17,+17
2280,2022-05-16,+6,+14,+11,+8
2281,2021-05-16,+8,+20,+18,+9
2282,2020-05-16,+5,+10,+11,+3
2283,2019-05-16,+13,+14,+15,+12
2284,2018-05-16,+16,+19,+19,+11
2285,2017-05-16,+14,+16,+12,+13
2286,2016-05-16,+10,+15,+13,+8
2287,2015-05-16,+6,+10,+11,+5
2288,2014-05-16,+11,+14,+13,+13
2289,2013-05-16,+19,+25,+20,+16
2290,2012-05-16,+11,+23,+19,+10
2291,2011-05-16,+10,+12,+9,+9
2292,2010-05-16,+15,+22,+16,+10
2293,2009-05-16,+7,+13,+11,+5
2294,2008-05-16,+10,+19,+15,+4
2295,2024-05-17,+5,+21,+17,+5
2296,2023-05-17,+8,+20,+19,+9
2297,2022-05-17,+4,+8,+5,+6
2298,2021-05-17,+14,+16,+14,+16
